PDBID,label
2nmx,5.57
2nq7,5.54
2o4h,6.52
2oi2,6.3
2or4,5.02
2osm,6.2
2ow2,8.22
2pj0,8.09
2pj4,7.89
2pja,8.66
2pnc,3.33
2pov,7.12
2pu0,7.82
2pu1,5.85
2q2z,8.7
2q92,5.96
2q95,5.8
2q9y,4.44
2rfh,6.82
2ri9,3.22
2rjp,7.0
2rk7,4.05
2srt,6.64
2v77,5.06
2vj8,8.7
2vl1,1.35
2vqm,6.01
2vxj,4.17
2w0d,8.7
2w87,4.65
2wa4,4.74
2wey,7.12
2wic,5.39
2ww0,5.3
2wzf,7.0
2x7s,5.78
2x91,6.74
2x95,4.95
2xy9,9.19
2y1g,6.15
2y34,7.1
2y6c,5.0
2yaz,5.14
2yc5,7.46
2yhy,5.6
2z4z,5.73
3aas,4.51
3aho,7.05
3arn,5.41
3axk,4.15
3bkk,6.08
3bkl,6.17
3c88,6.8
3c8b,6.1
3d50,4.77
3d9z,8.7
3dcq,5.23
3dng,8.13
3dpf,7.24
3dx0,7.44
3dx1,3.58
3dx3,6.52
3dx4,7.12
3e37,5.39
3e4a,8.77
3ehx,7.6
3f8e,7.23
3fed,7.46
3fmr,7.97
3fw3,7.37
3g15,7.0
3g3n,6.29
3g45,8.36
3g4i,9.04
3hkq,5.34
3hkt,5.39
3hku,8.3
3hqr,5.52
3hqz,9.38
3hr1,9.43
3hu1,6.89
3hvh,8.52
3hyf,5.92
3hzk,6.7
3i3b,2.23
3ibl,7.84
3ieo,6.48
3ig1,6.14
3iof,5.22
3ipx,6.92
3itu,4.4
3juk,4.89
3jwq,7.6
3k3e,7.66
3ked,2.44
3kqa,4.85
3l2y,4.49
3l7g,3.3
3le9,8.22
3lea,9.1
3lgp,8.7
3lil,8.08
3lpt,4.91
3lxe,6.6
3m40,6.77
3m67,6.74
3max,6.05
3mbl,7.74
3mhi,6.7
3mna,7.39
3moe,4.3
3mzc,6.65
3n4b,7.02
3ni5,7.55
3oe4,7.47
3oil,5.68
3okv,6.23
3orn,9.62
3ouj,6.05
3pb9,6.58
3pcf,6.05
3pcg,2.3
3pkb,6.21
3pkd,6.12
3pp1,8.49
3pz3,6.85
3q7q,5.65
3qio,6.84
3qj0,5.2
3qpp,7.92
3ryj,7.8
3rz5,7.89
3s3m,7.4
3s77,7.21
3s9z,6.22
3shy,7.04
3sl4,7.57
3sl8,6.54
3sni,7.96
3t2q,3.66
3t5u,7.59
3tge,10.15
3tvc,7.74
3u78,5.6
3u7n,7.95
3u90,4.62
3ucj,6.0
3ui7,9.0
3uxl,5.57
3v0l,5.52
3v9b,9.3
3vw9,7.96
3w5e,7.96
3wf9,6.25
3wi2,7.04
3wv3,7.62
3znc,7.34
4a51,6.73
4aci,2.22
4an9,7.36
4aoc,4.27
4au7,4.76
4auy,7.74
4av0,6.98
4avg,7.22
4avi,7.63
4avj,7.44
4avs,3.49
4ayp,6.12
4ayx,3.7
4b5t,3.33
4bf1,8.62
4bf6,8.35
4bqy,5.96
4bzr,7.6
4bzs,7.12
4c1e,7.14
4ca5,9.39
4ca6,6.74
4cs9,2.1
4csy,3.06
4cxy,4.93
4dff,7.46
4dgr,5.04
4dv8,9.24
4e49,5.11
4e5f,4.82
4e5i,5.3
4eg6,7.37
4exs,4.41
4f9u,6.03
4f9v,6.03
4fai,6.99
4fp1,4.57
4fvr,6.0
4ga3,7.52
4gnf,3.35
4gts,7.89
4gtv,7.42
4gy5,6.82
4h5e,6.07
4hf4,8.62
4ht2,6.54
4i71,7.74
4ia0,7.11
4ie4,5.48
4ie6,5.55
4igq,4.52
4ikr,6.23
4iu1,4.3
4jbs,7.96
4jht,4.99
4jsa,4.96
4jvj,7.66
4jzb,6.47
4k10,6.92
4k5m,3.71
4k6t,4.1
4kc1,2.91
4kif,4.84
4kp4,5.17
4kp5,6.08
4ks3,6.37
4l19,6.1
4llp,4.8
4lnf,2.62
4lno,2.62
4lps,5.74
4lxz,6.74
4m4q,7.96
4m5i,5.17
4m5j,4.84
4mk5,6.35
4mrz,3.52
4msc,5.96
4mvh,8.35
4ncn,5.67
4nxo,7.22
4o1l,6.7
4oak,4.22
4ocp,6.1
4oew,6.82
4p0w,5.96
4p1r,8.39
4p4f,6.77
4p4i,7.46
4p4j,6.15
4pkw,4.65
4pvo,6.31
4pvt,6.52
4pyx,6.14
4q3s,6.59
4q7p,4.32
4q7v,3.59
4q7w,2.64
4q90,2.15
4qag,5.32
4qge,9.3
4qhp,8.05
4qht,4.94
4r5a,8.7
4r5t,6.1
4rac,7.52
4rad,7.1
4rfd,8.05
4riv,7.0
4rxc,4.48
4rxe,6.64
4tln,3.72
4tpm,8.62
4tpp,8.59
4tsx,4.99
4u82,5.72
4uma,5.41
4wn0,3.22
4x3r,11.07
4xe1,7.11
4y6p,7.16
4y8c,7.96
4ygf,7.68
4yyt,6.38
4z1j,8.11
4z1k,8.33
4z7n,5.04
4z7o,5.04
4zg6,6.33
4zla,7.3
4zuo,6.41
4zwy,8.7
4zx5,6.19
4zx9,7.39
4zy2,7.22
5a5z,4.08
5acw,3.84
5aes,2.89
5afx,5.92
5ahu,6.78
5anq,5.4
5axp,9.03
5axq,10.1
5azg,5.54
5byi,7.51
5c1w,5.06
5c5t,3.13
5cuh,4.62
5d7r,7.89
5dh5,9.64
5ecv,6.77
5ef8,8.85
5ega,5.06
5ekm,6.32
5eto,5.57
5ets,5.91
5etv,6.24
5f2w,3.98
5fcw,6.52
5fnj,2.29
5fpu,6.26
5fue,6.33
5fv7,6.74
5g2b,7.0
5g3m,5.66
5g5v,6.7
5g6u,6.66
5gmm,4.54
5gof,4.05
5hda,5.13
5hh4,5.96
5hh6,6.4
5hip,6.05
5hj9,5.85
5hwu,5.27
5i2r,7.72
5i2z,7.14
5isl,7.28
5iwg,6.46
5j32,5.08
5jaz,6.55
5jf2,7.89
5jfr,8.3
5jn9,7.79
5jog,8.24
5js3,6.73
5k1i,8.04
5l9h,6.4
5li3,7.28
5lif,5.87
5ll4,8.4
5lm6,5.11
5lrg,8.82
5lrk,8.82
5mb1,6.6
5mby,3.51
5mfs,6.48
5mnr,5.46
5msb,7.46
5mte,6.78
5mts,7.15
5n1p,4.6
5n1s,7.99
5n25,7.78
5n2z,5.31
5n31,5.79
5n3w,6.3
5n55,5.99
5ndb,4.66
5ni0,5.74
5nw7,5.77
5nxg,8.55
5nxw,7.24
5ny3,7.47
5ofi,4.2
5ofx,3.96
5olb,7.89
5op6,4.68
5owc,7.59
5ox6,7.54
5prc,4.89
5t2t,6.29
5thi,3.61
5thj,2.87
5tpg,7.85
5tz3,6.85
5tza,9.0
5tzh,6.17
5u0f,5.47
5ulg,6.72
5uln,7.85
5uwf,7.23
5uwm,6.45
5v8p,4.99
5vi6,8.52
5vkc,8.74
5vp1,9.29
5w5k,8.3
5w9g,6.82
5wfm,6.52
5wg8,5.74
5wgp,5.62
5wh5,7.19
5wlt,6.81
5wzt,6.66
5wzu,7.0
5wzv,6.68
5wzw,5.91
5xkm,7.62
5yie,5.25
5yvt,3.96
5ywg,8.34
5z68,5.89
5zef,2.75
5zo9,8.2
5zz2,8.85
6aad,3.79
6aao,3.11
6abk,2.95
6ak6,5.56
6axb,6.3
6b4d,6.11
6b97,6.63
6bgv,6.74
6c6o,8.3
6c7e,8.55
6c7f,9.62
6c7w,5.47
6c8p,6.7
6ckx,7.89
6cpa,11.52
6cw8,6.57
6czb,4.33
6d1a,4.35
6d3q,8.47
6dl9,6.0
6dlj,5.55
6dq6,5.07
6dqb,6.49
6duk,9.59
6dvn,7.85
6dyo,4.49
6e3m,8.64
6e91,6.62
6efj,3.32
6ei4,5.28
6ela,7.59
6ex1,7.31
6ey7,4.3
6f4n,5.22
6f8r,4.7
6f8u,6.1
6f9r,4.97
6fac,6.75
6fjm,6.24
6ful,4.92
6g28,3.64
6g2a,3.79
6g5l,7.62
6g5u,6.4
6g9x,3.92
6gxb,7.46
6gxw,3.36
6h34,9.3
6h4t,7.0
6h4w,6.97
6h5x,10.82
6h7z,10.12
6haz,7.0
6hp0,4.92
6hsk,7.03
6hsz,6.94
6htc,5.96
6hth,7.12
6ia7,5.7
6ic2,6.04
6iht,5.21
6inm,6.29
6jdi,5.11
6k4x,6.66
6m8q,6.43
6mdu,4.25
6mlf,4.28
6mlh,3.67
6mo4,8.34
6mr5,7.3
6n0j,5.37
6nem,7.92
6oe0,8.92
6oe1,8.51
6oim,7.05
6p5o,4.54
6p8z,4.7
6pic,3.39
6pid,4.54
6qed,7.13
6qeg,7.3
6ql3,7.0
6r4v,5.76
6uii,6.43
7cpa,13.96
830c,9.28
966c,7.64
